file_name,plates_string
test/0.jpg,O195KC96
test/1.jpg,
test/2.jpg,H030MB33
test/3.jpg,
test/4.bmp,
test/5.bmp,B584XK35
test/6.jpg,B776YC7
test/7.bmp,T315TK35
test/8.jpg,
test/9.bmp,
test/10.jpg,T477PY197
test/11.jpg,H566CO48
test/12.bmp,B559BY35
test/13.jpg,
test/14.jpg,
test/15.jpg,K567AM32
test/16.jpg,
test/17.jpg,E951EE152
test/18.jpg,
test/19.jpg,
test/20.bmp,
test/21.jpg,K169HO102
test/22.jpg,C556KH177
test/23.jpg,
test/24.jpg,
test/25.jpg,C691CY177
test/26.bmp,
test/27.jpg,X472OX75
test/28.jpg,O499O46
test/29.jpg,
test/30.jpg,A555CB198
test/31.jpg,
test/32.jpeg,P013PP39
test/33.jpg,
test/34.jpg,
test/35.jpg,Y734AP199
test/36.jpg,M018XC27
test/37.jpg,E040OT62
test/38.bmp,A368CB35
test/39.bmp,A372CE35
test/40.jpg,Y770E64
test/41.jpg,
test/42.jpg,
test/43.jpg,E724OP29
test/44.bmp,C555CO152
test/45.jpg,H732AE66
test/46.jpg,Y685YY98
test/47.bmp,T209AY35
test/48.bmp,
test/49.jpg,B488YX35 C778YT58
test/50.jpg,P107XO96
test/51.jpg,A838HA27
test/52.jpg,
test/53.jpg,B718Y32 B725Y779
test/54.jpg,M419YM76
test/55.bmp,O022MB33
test/56.jpg,
test/57.jpg,
test/58.bmp,
test/59.jpg,
test/60.jpg,B467XY74
test/61.jpg,
test/62.jpg,Y964AA123
test/63.bmp,B799HH35
test/64.jpg,
test/65.jpg,C597YA5 C755Y163
test/66.jpg,
test/67.jpg,T783XM199
test/68.bmp,X626XX35
test/69.jpg,
test/70.jpg,
test/71.jpg,A007PY71
test/72.jpg,T650TM76
test/73.jpg,A672MM77
test/74.jpg,
test/75.bmp,
test/76.jpg,E963TH36
test/77.jpg,T159OE5 B778Y7
test/78.bmp,C330TY35
test/79.jpg,
test/80.bmp,
test/81.jpg,
test/82.bmp,A588XT35
test/83.bmp,E592AM35
test/84.bmp,
test/85.jpg,B004YE152
test/86.bmp,T618TT68
test/87.bmp,
test/88.jpg,
test/89.bmp,K639CH05
test/90.jpg,P333HC6
test/91.bmp,
test/92.bmp,C707KK35
test/93.jpeg,P253BT50
test/94.bmp,E755AB35
test/95.bmp,Y720AT35
test/96.jpg,C275KO57
test/97.bmp,
test/98.bmp,
test/99.jpg,O218BO54
test/100.jpg,P152HT54
test/101.jpg,B215BT164
test/102.png,M054M35
test/103.jpg,
test/104.jpg,
test/105.jpg,
test/106.jpg,A775AA98
test/107.jpg,
test/108.jpg,K009EE97
test/109.jpg,
test/110.jpg,H209CE29
test/111.jpg,
test/112.bmp,K440MO29
test/113.bmp,A245CE35
test/114.jpg,H625PK54
test/115.bmp,
test/116.jpg,H388XP29
test/117.jpg,X884XC0
test/118.jpg,
test/119.jpg,Y119AE60
test/120.jpg,H118AA29 B778YC73
test/121.jpg,K339ME46
test/122.bmp,C311YX35
test/123.bmp,
test/124.jpg,
