file_name,plates_string
test/0.jpg,O195KC96
test/1.jpg,O001OO29 H348YY164 O005OO29 H348HY164
test/2.jpg,H030MB33
test/3.jpg,E348HY127 H348HY164 H348HY164 H348HY164 E348HY164 H348HY164 M348HY124 H345HY164 H348HY124 H348HH124 H348HY164 H348HY164 H348HY164 H345HY167 H348HH164 M348HY124 H34HY164 H34HE164 E345HY164 M348HY125 H345HY164 H345EE164 E348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H34HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 B348HY164 H34HY164 H348HY164 H348HY164 H348HY164 H348HY164
test/4.bmp,B955ET35
test/5.bmp,B584XK35
test/6.jpg,B776YC77
test/7.bmp,T315TK35
test/8.jpg,P750BE54
test/9.bmp,B833YE35 H348HY164 H348HY164
test/10.jpg,T477PY197
test/11.jpg,H566CO48
test/12.bmp,B559BY35
test/13.jpg,O534EH98
test/14.jpg,B541HY65
test/15.jpg,K567AM32
test/16.jpg,C910KH199 H348HY164 H348HY164
test/17.jpg,H348HY164 H348HH164 H348HY164 H348HY164 H348HH164 H348HY164 E345EY164 H348HY164 E951EE152
test/18.jpg,EE63MM177
test/19.jpg,M333TE54
test/20.bmp,B801OB35
test/21.jpg,K169HO102
test/22.jpg,C556KH177
test/23.jpg,
test/24.jpg,O198YC54
test/25.jpg,C691CY177
test/26.bmp,Y728AY35
test/27.jpg,T338HY163 B34HH164 X492MK65
test/28.jpg,B470OO64
test/29.jpg,
test/30.jpg,A555CB199
test/31.jpg,P116TM54 M348HY164
test/32.jpeg,P013PP39
test/33.jpg,B018BC35
test/34.jpg,
test/35.jpg,Y734AP199 E34HY64
test/36.jpg,M018XC27
test/37.jpg,E040OT62
test/38.bmp,A368CB35
test/39.bmp,A372CE35
test/40.jpg,C999YE71
test/41.jpg,
test/42.jpg,
test/43.jpg,E724OP29
test/44.bmp,T383CK35
test/45.jpg,H732AE66
test/46.jpg,Y685YY98
test/47.bmp,T209AY35 H348HY64
test/48.bmp,T765CK35
test/49.jpg,B379EE33 H348HY164 X878EB56
test/50.jpg,P107XO96
test/51.jpg,A838HA27
test/52.jpg,M417XY16 H348HY164
test/53.jpg,E010EE190
test/54.jpg,M491MO64 H348HY64
test/55.bmp,O022MB33 H348HY164
test/56.jpg,
test/57.jpg,
test/58.bmp,T809XE35
test/59.jpg,
test/60.jpg,H348HY164 B467XY74 H348HY164
test/61.jpg,
test/62.jpg,Y964AA123 H348HY164
test/63.bmp,C789HH35
test/64.jpg,K001XH71
test/65.jpg,C579HP197
test/66.jpg,H645PC64 M348HY164
test/67.jpg,T783XM199
test/68.bmp,X626XX35
test/69.jpg,K500TO32
test/70.jpg,E848XH32 E348HY164 H348HY164
test/71.jpg,A007PY71
test/72.jpg,T650TM76
test/73.jpg,A672MM77
test/74.jpg,A297OT35
test/75.bmp,B584AK35
test/76.jpg,E963TH36
test/77.jpg,T348HY64
test/78.bmp,H34HY164 C330TY35 H348HY64 E348HY64 H348HY64 H348HY164 H348HY164 H348HY164 H348HY164
test/79.jpg,H348HY164 C853KE197 M348HY164 H34HY164
test/80.bmp,
test/81.jpg,
test/82.bmp,H348HY164 A588XT35
test/83.bmp,E592AM35
test/84.bmp,B381YX35 M348HY164
test/85.jpg,B004YE152
test/86.bmp,T618TT35 H348HY164
test/87.bmp,B180YA35
test/88.jpg,H681AP29
test/89.bmp,K639CH05
test/90.jpg,P333HC77
test/91.bmp,
test/92.bmp,C707KK35
test/93.jpeg,P2533BT50
test/94.bmp,E755AB35
test/95.bmp,Y720AT35
test/96.jpg,C275KO57
test/97.bmp,E80AM35
test/98.bmp,B466PA35
test/99.jpg,O218BO54 H348HY164
test/100.jpg,P152HT54
test/101.jpg,B392HB174
test/102.png,B447YK17 M0522M76
test/103.jpg,Y994MY197
test/104.jpg,
test/105.jpg,T007HC52 H348HY164
test/106.jpg,A775AA98
test/107.jpg,P523HH35
test/108.jpg,K009EE97
test/109.jpg,B116XT35
test/110.jpg,H209CE29 B314HH164
test/111.jpg,B444AY116 H348YY164
test/112.bmp,K440MO29 H348HY164
test/113.bmp,A245CE35
test/114.jpg,H625PK54
test/115.bmp,B394HY35
test/116.jpg,H388XP29
test/117.jpg,A888XC05 M348HY164 H348HY164
test/118.jpg,K64YY66
test/119.jpg,B010XP70
test/120.jpg,H118AA29
test/121.jpg,K339ME46
test/122.bmp,C31YX35
test/123.bmp,
test/124.jpg,
test/125.bmp,B336HE36
test/126.jpg,P990MY54 M348HY164
test/127.jpg,K976XY27 H348HY164 H34HY164
test/128.jpg,T66OT35
test/129.bmp,P980EM35
test/130.jpg,E777HH71 H348HY164
test/131.jpg,B259OO64
test/132.jpeg,
test/133.jpg,X717MP77 H348HY164
test/134.jpg,P635AX54
test/135.bmp,Y703EY35
test/136.jpg,Y666AT190
test/137.JPG,E506EC152
test/138.jpg,H555MX190 H348YY164
test/139.jpg,H348HY164 H348HY164 M348HY164 H348HY164 M348HY164 M348HY124 M34HY164 E345HY164 H348HY164 H348HY164 E348HY127 B348HY164 H348HY164 H348HY164 H348HY164 E348HH164 H34HY164 H348HY164 H348HY164 B348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H34HH164 H348HY164 E348HH164 E348HY167 E348HY164 E348HH164 K343HY65
test/140.jpg,X644OY54
test/141.jpg,P597OE54 H348HY164 H348HY164
test/142.jpg,C576EP53
test/143.jpg,O986OO177 H348HY164 T348HY165
test/144.bmp,C505CX35 H348HY164 H348HY164 H348HY164
test/145.jpg,P370BY50
test/146.jpg,O941PY39 M348YY164 H348HY164
test/147.jpg,A612ET27
test/148.jpg,P769BT199
test/149.png,
test/150.bmp,
test/151.bmp,A230CH35
test/152.jpg,M798TM116 H348HY164 H348HY164
test/153.JPG,E506EC152
test/154.bmp,Y038BH35
test/155.jpg,Y007EY150 H148HY54 T345HY165 H348HY64
test/156.jpg,E944BP70
test/157.bmp,
test/158.jpg,P965HY54
test/159.jpg,A208KO43
test/160.jpg,A005AH152 H348HY164
test/161.jpg,P497XC54
test/162.bmp,A183XB35
test/163.jpg,P999MK66 H348HY164 M348HY164
test/164.jpg,P331PT16 H348HY164 H348HY164
test/165.bmp,B118HY64 H34HY167 M348HY124 M348HY124
test/166.jpg,
test/167.jpg,E555EE48
test/168.jpg,T545EA24
test/169.jpg,X441XX171 H348HY164 M348HY164 H348HY164
test/170.jpg,O735OO150
test/171.jpg,M936ME199
test/172.jpg,H344MA197
test/173.bmp,B870CB35
test/174.jpg,H973YB54
test/175.jpg,A021OT199 H348HY164
test/176.jpg,E01AA122 H348HY164
test/177.jpg,A700XX35
test/178.png,
test/179.jpg,T824XM97 M999MM90
test/180.jpg,O530EB174
test/181.jpg,O004OO197 M156MM197
test/182.jpg,T772BY197
test/183.jpeg,C606KY77
test/184.bmp,Y133YC35
test/185.jpeg,
test/186.jpg,K650MM32
test/187.jpg,
test/188.jpg,K019HY36
test/189.jpg,B960MC72 H348HY164
test/190.jpg,B690XO64
test/191.jpg,
test/192.jpg,H156EX74
test/193.jpg,O749KE54
test/194.jpg,K988TT00
test/195.jpg,H076KP37
test/196.jpeg,H348HY164 E72KK75
test/197.png,
test/198.jpg,Y173PX54
test/199.jpg,B358HB150
test/200.jpg,A903HA77 H348HY164
test/201.jpg,P471HA77
test/202.bmp,T403TE35
test/203.bmp,T242HH35
test/204.jpg,E210CT178
test/205.jpg,P346EO54 H348HY164
test/206.jpg,M954TC98
test/207.jpg,E444MO174
test/208.jpg,K812PK177
test/209.jpg,C755KT51 H348HY164
test/210.jpg,C266CC77 B348HY164 H348HY164
test/211.jpg,A777AA15
test/212.jpg,X222CK199
test/213.jpeg,C285XK150
test/214.jpg,T200TT50 B148HY65
test/215.jpg,B454XM99
test/216.bmp,E284EP35 H348HY164 H348HY164
test/217.jpg,K536HM46
test/218.bmp,B452BE35
test/219.bmp,B031BT35
test/220.png,
test/221.jpg,H331TP116
test/222.jpg,H251OX62 B348HY164
test/223.bmp,B559XM35
test/224.jpg,C77EA77 H348HY164
test/225.jpg,Y020CC55
test/226.jpg,A093AA01
test/227.bmp,Y516EY35
test/228.bmp,A877XB35
test/229.jpg,Y945MP190
test/230.jpg,O173MK64
test/231.bmp,B624YX35
test/232.jpg,C113OT62
test/233.jpg,
test/234.jpg,P515EE44 H348HY164 H348HY164 H348HY164
test/235.jpg,
test/236.jpg,K667BK29 H348HY164
test/237.bmp,E680EA35
test/238.bmp,M34HY164 E909BK35
test/239.bmp,T999YB35
test/240.jpg,A335AX65
test/241.jpg,T202CX54
test/242.jpg,K782AE123
test/243.jpg,H348HY164 C941PM97
test/244.bmp,E34HH164 H348HY164 T348YY167 B348EY164 H348HY165
test/245.jpg,P498PY16
test/246.jpg,Y776OO65
test/247.jpg,T55XE35
test/248.jpg,Y197PX78
test/249.bmp,B474PB35
test/250.jpg,
test/251.bmp,B443CY35
test/252.bmp,H345HY164 H348HY164 Y668EE35
test/253.jpg,B515YY55
test/254.bmp,X797XX35
test/255.jpg,T348HY64
test/256.jpg,A396AA72 A369AA72
test/257.jpg,X580KP14 H348HY164 H348HY164
test/258.jpg,H348HY164 X558OC54
test/259.bmp,B819KX35 H348HY164 H348HY164
test/260.jpg,T762CC163
test/261.bmp,T365MO35
test/262.bmp,B257TO98
test/263.jpg,M877HH161
test/264.jpg,A001AA97
test/265.jpg,A003XA199
test/266.bmp,X447XX35
test/267.bmp,A758TX35
test/268.bmp,T833EP35
test/269.jpg,H177EM71
test/270.jpg,
test/271.jpg,K003XT27
test/272.jpg,
test/273.png,P424AM25
test/274.jpg,X966TA54
test/275.jpg,P174BO197
test/276.bmp,T774XH35
test/277.jpg,B348HH65 A939CA53
test/278.jpg,K854PB54
test/279.jpg,A226KO62
test/280.jpg,M272PC199 T348HY64 E348HE165
test/281.jpg,P260OK64
test/282.bmp,A200MP163 H348HY164
test/283.bmp,B855PA35
test/284.bmp,A387XH35
test/285.jpg,A720EY125 B315HH65
test/286.jpg,H348HY164 O698CB55
test/287.jpg,T121EH197
test/288.bmp,P764MO35
test/289.jpg,A664HA27
test/290.jpg,M203AX05
test/291.jpg,M500CM98
test/292.jpg,B487KT199
test/293.bmp,B351H65
test/294.jpg,K796AO32
test/295.jpg,C604YH86
test/296.bmp,T767PY35 E348HY64
test/297.bmp,A435TP35
test/298.jpg,O545OO39
test/299.jpg,Y333YY34
test/300.jpg,M093MM64 C533OE65
test/301.jpg,X033XX71 H348HY164
test/302.jpg,A649AA31
test/303.jpg,A360EA96
test/304.jpg,H224EX37
test/305.jpg,O870OO96
test/306.jpg,Y101CK86
test/307.bmp,B718HY35
test/308.jpg,Y500BB150 H348HY164
test/309.jpg,M404PP64
test/310.jpg,K001OH99
test/311.bmp,T312PA35
test/312.jpg,B001CP97
test/313.jpg,M010HH32
test/314.jpg,P369AM72
test/315.bmp,T647PO35 H34HY164
test/316.jpg,K776XO197
test/317.jpg,P677PP98 H348HY164
test/318.jpg,T975AX25
test/319.bmp,B922KT35 H348HY164
test/320.jpg,X108XB54
test/321.jpg,A010CB61
test/322.jpg,C300CP43 H348HY164
test/323.jpeg,Y339XX75
test/324.jpeg,H348HY164
test/325.jpg,T673TT09 E348HY165 H348HY164 H348HY164
test/326.jpg,
test/327.bmp,B135OM35
test/328.jpg,A704OP47
test/329.jpg,C491HA96
test/330.jpg,K229YE24
test/331.jpg,
test/332.jpg,E151YA42
test/333.jpg,K323OT57
test/334.jpg,O569MP17
test/335.jpg,X803HK25 E348HY64
test/336.jpg,H018XP98 H348HY164 H348HY164
test/337.bmp,T894TK35
test/338.jpg,H085OY62
test/339.jpg,X325MO64
test/340.jpg,Y389PY77
test/341.jpg,
test/342.jpg,A042BH125
test/343.jpg,P002PA57
test/344.bmp,B987PP35
test/345.bmp,B969EH35
test/346.bmp,B508CK35
test/347.jpg,X400ME197 H348HY164
test/348.bmp,T246MC35 H348HY164
test/349.bmp,A793XX35
